uid,address,city,state,zip,_merge
8.0,431 6 th St,Sacramento,CA,9582,left_only
18.0,255 araise Flat Ln,South Lake Tahoe,CA,9615,left_only
32.0,179 NWilton Pl,Los Angeles,CA,90028,left_only
36.0,1202 Gad Ave,Norwalk,CA,9065,left_only
45.0,44526 15 th St E,,CA,93535,left_only
48.0,78 Pndat,Irvine,CA,9262,left_only
54.0,324 Joan Vista,El Sobrante,CA,94803,left_only
64.0,321 W135 th St,Hawthorne,CA,9025,left_only
66.0,531  MALETTE ST,Ione,CA,9564,left_only
76.0,184 EFarland St,Covina,CA,91724,left_only
77.0,#NAME? Avenida Classica,Palmdale,CA,93551,left_only
105.0,1322 VanCt,Hanford,CA,9323,left_only
114.0,650  Racho Santa Fe Rd,San Marcos,CA,92078,left_only
125.0,1939 237th Pl Pl,,CA,90501,left_only
136.0,142 N 62 nd St,KCMO,MO,64118,left_only
137.0,109 31ST AVE AVE,San Mateo,CA,94403,left_only
144.0,2490 Lilc Walk,Oxnard,CA,9303,left_only
168.0,3163 23 d Avenue South,Federal Way,WA,98003,left_only
184.0,1267 lemson Dr,Corona,CA,9288,left_only
196.0,367 Mrgan Rd,Turlock,CA,9538,left_only
198.0,45 4 th t NE,Auburn,WA,98002,left_only
200.0,945 35th St St,Richmond,CA,94805,left_only
204.0,4553 W 12 nd St,Lawndale,CA,9026,left_only
208.0,63 StChristopher Ln,Greenfield,CA,93927,left_only
232.0,59145 Seville Way,La Quinta,CA,92253,left_only
42190.0,59145 Seville Way,La Quinta,CA,92253,left_only
74351.0,59145 Seville Way,La Quinta,CA,92253,left_only
78380.0,59145 Seville Way,La Quinta,CA,92253,left_only
81723.0,59145 Seville Way,La Quinta,CA,92253,left_only
94762.0,59145 Seville Way,La Quinta,CA,92253,left_only
238.0,3325 W 110th St St,Inglewood,CA,90303,left_only
244.0,145 2 d Ave,Chula Vista,CA,91911,left_only
246.0,2267 Bus Ct,Rosamond,CA,9356,left_only
282.0,408 illCir,Stockton,CA,9521,left_only
284.0,13 Bech Way,Monterey,CA,9394,left_only
288.0,1593 Lavnder Way,Redding,CA,96003,left_only
289.0,1364 5th Ave Ave,Belmont,CA,94002,left_only
296.0,130 Glaxy Dr,Newport Beach,CA,9266,left_only
304.0,248 Cldwater Canyon Dr,Beverly Hills,CA,9021,left_only
315.0,2633 SAN,Oakland,CA,94612,left_only
324.0,5402 Getysburg Ave,Chino,CA,9171,left_only
332.0,194 Rse Marie Dr,Bakersfield,CA,93304,left_only
340.0,284 2nd Ave Ave,Daly City,CA,94014,left_only
341.0,425 1st St St,SF,CA,94105,left_only
35498.0,425 1st St St,SF,CA,94105,left_only
65666.0,425 1st St St,SF,CA,94105,left_only
366.0,24276 Juanita,Laguna Niguel,CA,92677,left_only
27053.0,24276 Juanita,Laguna Niguel,CA,92677,left_only
32405.0,24276 Juanita,Laguna Niguel,CA,92677,left_only
39358.0,24276 Juanita,Laguna Niguel,CA,92677,left_only
49526.0,24276 Juanita,Laguna Niguel,CA,92677,left_only
50989.0,24276 Juanita,Laguna Niguel,CA,92677,left_only
54619.0,24276 Juanita,Laguna Niguel,CA,92677,left_only
70905.0,24276 Juanita,Laguna Niguel,CA,92677,left_only
80177.0,24276 Juanita,Laguna Niguel,CA,92677,left_only
80187.0,24276 Juanita,Laguna Niguel,CA,92677,left_only
82321.0,24276 Juanita,Laguna Niguel,CA,92677,left_only
88737.0,24276 Juanita,Laguna Niguel,CA,92677,left_only
90266.0,24276 Juanita,Laguna Niguel,CA,92677,left_only
97973.0,24276 Juanita,Laguna Niguel,CA,92677,left_only
378.0,2889 Brenwood Dr,Escondido,CA,92026,left_only
386.0,648 S 34th St St,San Jose,CA,95116,left_only
403.0,4621-23 34TH ST ST,San Diego,CA,92116,left_only
404.0,220 Ltham St,Mountain View,CA,9404,left_only
405.0,1068 W 23 rd St,,CA,92405,left_only
414.0,3813 15 h St E,Palmdale,CA,9355,left_only
431.0,4926 E 60 th St,Maywood,CA,9027,left_only
443.0,347 76th St St,Los Angeles,CA,90003,left_only
444.0,2805 Deon Ln,Santa Clarita,CA,9135,left_only
448.0,305 Dseret Dr,Richmond,CA,94803,left_only
453.0,5220 W 12th St St,Los Angeles,CA,90019,left_only
456.0,1287 Chaeau Dr,San Jose,CA,9512,left_only
457.0,1001 18th St St,Bakersfield,CA,93301,left_only
467.0,1237 24th St St,Santa Monica,CA,90404,left_only
474.0,1108 Wydemere Ln,Escondido,CA,92026,left_only
498.0,215  Avnue G4,Hi Vista,CA,93535,left_only
504.0,908 S Grant,San Mateo,CA,94402,left_only
510.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
886.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
2555.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
4347.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
7124.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
18827.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
19214.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
