uid,address,city,state,zip
1,941 Thorpe St,Rock Springs,WY,82901
2,2809 HARRIS DR,Antioch,CA,94509
3,1441 Eastlake Ave,Los Angeles,CA,90033
4,7 Eucalyptus,Newport Beach,CA,92657
5,1400 Lachman Ln,Los Angeles,CA,90272
6,725 Mountain View St,Altadena,CA,91001
7,1966 Clinton Ave,Calexico,CA,92231
8,431 6 th St,Sacramento,CA,9582
9,5574 Old Goodrich Rd,Clarence,NY,14031
10,3640 Oak Creek Dr,Ontario,CA,91761
11,Valencia Way,Valley Center,CA,92082
12,5571 Morningside Dr,Clayton,CA,94517
13,2409 N Poinsettia Ave,Manhattan Beach,CA,90266
14,2115 Bryce Dr,Martinez,CA,94553
15,16404 Parthenia St,Los Angeles,CA,91343
16,365 W Naomi Ave,Arcadia,CA,91007
17,8838 La Jolla Scenic Dr N,San Diego,CA,92037
18,255 araise Flat Ln,South Lake Tahoe,CA,9615
19,1010 Hillcroft Rd,Glendale,CA,91207
20,129 Dexter St,La Habra,CA,90631
21,10882 LEAVESLEY PL,Cupertino,CA,95014
22,13417 Park Dr,Cerritos,CA,90703
23,313 Lento Ln,El Cajon,CA,92021
24,525 Cheyenne Dr,San Dimas,CA,91773
25,6313 Paso Los Cerritos,San Jose,CA,95120
26,6174 Rancho Diegueno Rd,Del Mar,CA,92014
27,34680 Pacific Coast Hwy,Capistrano Beach,CA,92624
28,11004 Weatherwood Terrace,San Diego,CA,92131
29,1425 Riverside Dr,Barstow,CA,92311
30,9603 Springfield Way,Morada,CA,95212
31,10024 Reevesbury Dr,Beverly Hills,CA,90210
32,179 NWilton Pl,Los Angeles,CA,90028
34,3617 E Pico Ave,Fresno,CA,93726
35,2831 E Hawkeye Ave,Turlock,CA,95380
36,1202 Gad Ave,Norwalk,CA,9065
37,2107 Manana St,Austin,TX,78730
38,69 Meadowbrook Rd,Watervliet,NY,12189
39,10529 Luther Rd,Live Oak,CA,95953
40,100 E Ave F,Lancaster,CA,93535
41,33713 POLK RANCH RD,Coarsegold,CA,93614
42,10529 Luther Rd,Live Oak,CA,95953
43,664 Hawks Bill Pl,Simi Valley,CA,93065
44,1903 Valencia St,Rowland Heights,CA,91748
45,44526 15 th St E,,CA,93535
46,26441 Brydges Ct,Lake Forest,CA,92630
47,2055 Estrella Ct,Palmdale,CA,93550
48,78 Pndat,Irvine,CA,9262
49,6102 Fire Opal Dr,Bakersfield,CA,93313
50,11464 Quartz Hill Rd,Redding,CA,96003
51,30 American River Canyon Dr,Folsom,CA,95630
52,25293 Redlands Blvd,Loma Linda,CA,92354
53,13838 Pollard Dr,Lytle Creek,CA,92358
54,324 Joan Vista,El Sobrante,CA,94803
55,4495 Via Abrigada,Santa Barbara,CA,93110
56,5326 Buena Vista Ave,Fair Oaks,CA,95628
57,44328 Soft Ave,Lancaster,CA,93536
58,959 Kenwood St,Inglewood,CA,90301
59,2699 Hamilton Ave,El Centro,CA,92243
60,6218 Osler St,San Diego,CA,92111
61,17054 Roscoe Blvd,Northridge,CA,91325
62,1000 Arrowhead Rd,San Bernardino,CA,92404
63,1228 Summer Haven Cir,Franklin,TN,37069
64,321 W135 th St,Hawthorne,CA,9025
65,1870 Hile Ave,Marysville,CA,95901
66,531  MALETTE ST,Ione,CA,9564
67,40392 Canyon Heights Dr,Fremont,CA,94539
68,7000 Redwood Blvd,Novato,CA,94945
69,102 Obregon Ave,Bakersfield,CA,93307
70,24276 Juanita Dr,Laguna Niguel,CA,92677
71,393 Partridge Ln,Alturas,CA,96101
72,24276 Juanita Dr,Laguna Niguel,CA,92677
73,24 Lacam Cir,Sacramento,CA,95820
74,218 Dena Way,Santa Maria,CA,93454
75,42581 Rivera Dr,Temecula,CA,92592
76,184 EFarland St,Covina,CA,91724
77,#NAME? Avenida Classica,Palmdale,CA,93551
78,#NAME?,-,CA,93551
79,7695 CA-36,Carlotta,CA,95528
80,348 Cambridge Terrace,Davis,CA,95618
81,16544 Park Ln Cir,Los Angeles,CA,90049
